gene_name,expression_value
TSPAN6,25.3331
TNMD,0.1574
DPM1,83.6551
SCYL3,2.2656
C1orf112,1.6441
FGR,1.7517
CFH,3.2861
FUCA2,59.788
GCLC,3.9493
NFYA,6.1341
STPG1,1.7231
NIPAL3,3.817
LAS1L,10.1935
ENPP4,9.9051
SEMA3F,85.7237
CFTR,2.5529
ANKIB1,4.0913
CYP51A1,0.0247
KRIT1,1.1234
RAD52,5.7848
MYH16,0.0737
BAD,36.5889
LAP3,44.868
CD99,99.9121
CD99,0
HS3ST1,0.5468
AOC1,94.7517
WNT16,0.0623
HECW1,0.1688
MAD1L1,0.0562
LASP1,77.0312
SNX11,9.9774
TMEM176A,270.9973
M6PR,33.4627
KLHL13,0.1913
CYP26B1,0.6428
ICA1,4.0441
DBNDD1,11.1096
ALS2,2.9964
CASP10,2.9687
CFLAR,3.5358
TFPI,0.357
NDUFAF7,7.938
RBM5,6.6424
MTMR7,0.9683
SLC7A2,13.1772
ARF5,360.3334
SARM1,0.9388
POLDIP2,128.4608
PLXND1,16.1076
AK2,31.6256
CD38,1.1985
FKBP4,106.7046
KDM1A,39.1184
RBM6,11.6653
CAMKK1,1.5628
RECQL,2.6896
VPS50,3.1382
HSPB6,2.6951
ARHGAP33,6.5036
NDUFAB1,117.4728
PDK4,3.6811
SLC22A16,0.0223
ZMYND10,5.4883
ABCB5,0.0753
ARX,0.0373
SLC25A13,24.8913
ST7,10.8443
CDC27,10.9495
SLC4A1,0.085
CALCR,0.0344
HCCS,19.1988
DVL2,27.2989
PRSS22,19.2219
UPF1,19.4096
SKAP2,2.898
SLC25A5,371.692
MCUB,6.2491
HOXA11,0.0326
POLR2J,422.3108
DHX33,8.272
MEOX1,2.0308
THSD7A,0.0904
LIG3,7.1626
RPAP3,20.2194
ACSM3,4.2574
REXO5,5.8843
CIAPIN1,15.7432
SPPL2B,19.219
FAM214B,5.029
COPZ2,12.2322
PRKAR2B,12.1556
MSL3,7.1501
CREBBP,10.9901
TSPOAP1,3.4448
MPO,0.1482
PON1,3.574
GCFC2,6.1727
WDR54,24.3051
CROT,3.5173
ABCB4,0.139
KMT2E,17.0637
RHBDD2,328.2116
SOX8,0.052
IBTK,6.2583
ZNF195,2.5987
MYCBP2,2.5685
FBXL3,9.0165
ITGAL,0.6506
PDK2,12.6277
ITGA3,84.8088
ZFX,7.0856
LAMP2,17.8674
ITGA2B,3.2482
ASB4,0.0883
GDE1,20.8174
REX1BD,12.1897
CRLF1,0.7536
OSBPL7,3.9283
TMEM98,29.2023
YBX2,4.5087
KRT33A,0.0669
MAP3K14,2.3056
ABCC8,0.0046
CACNG3,0.0151
TMEM132A,23.7621
AP2B1,45.1073
TAC1,0
ZNF263,3.2609
CX3CL1,4.3706
SPATA20,56.2733
CACNA1G,0.2684
TNFRSF12A,147.8439
DLX6,0.0759
MAP3K9,1.6646
RALA,30.4761
BAIAP2L1,39.5511
KDM7A,3.5859
ETV1,1.4105
AGK,8.2013
ALDH3B1,8.9451
TTC22,5.0419
PHTF2,4.6418
CCL26,0.8262
FARP2,4.0334
USH1C,0.7876
GGCT,20.6231
DBF4,4.7905
TBXA2R,1.7052
IFRD1,2.3116
LGALS14,2.088
COX10,5.8028
GTF2IRD1,24.8128
PAF1,32.1681
VPS41,6.8816
ARHGAP44,2.6137
ELAC2,33.2951
SCIN,0.4096
ARSD,26.374
PNPLA4,28.6568
MYH13,0.0047
ADIPOR2,26.3755
CDKL3,0.3781
UPP2,0.2455
PRSS21,53.3555
MARK4,15.3838
PROM1,2.8623
CCDC124,156.1266
CEACAM21,0.3525
PAFAH1B1,17.4121
NOS2,0.066
DNAH9,0.144
KIAA0100,18.1436
SLC13A2,1.4133
GAS7,3.2219
TRAPPC6A,69.6273
MATK,1.9018
CEACAM7,0
CD79B,2.2956
SCN4A,0.1057
ST7L,1.6332
TKTL1,23.4559
PAX6,0.007
RPUSD1,63.2292
RHBDF1,8.7817
LUC7L,7.6879
CACNA2D2,3.2172
BAIAP3,6.3176
TSR3,108.1916
PIGQ,21.1589
CRAMP1,1.7669
TEAD3,62.1372
SELE,0.0253
DNAJC11,9.381
FMO3,0.3462
MYLIP,18.8589
NOX1,0.2741
E2F2,4.6309
PSMB1,236.9519
SYN1,1.6259
JARID2,5.3438
CDKL5,1.2207
CAMK1G,0.3927
CDK11A,0.3598
NADK,11.6368
TFAP2B,0.0094
TFAP2D,0
DLEC1,0.4597
CYTH3,8.975
ADAM22,0.0905
SYPL1,117.0048
CYB561,26.3147
SPAG9,4.4193
CELSR3,1.1218
AASS,4.2052
PLEKHG6,12.4135
SS18L2,23.9919
MPND,15.4766
MGST1,4.1447
CRY1,9.2124
PGLYRP1,0.2051
NFIX,35.588
ST3GAL1,15.5533
MMP25,0.5266
IL32,32.7864
PKD1,2.1779
MAPK8IP2,4.251
MED24,26.2786
RHOBTB2,3.255
HEATR5B,5.1326
SEC62,35.9812
RPS20,1705.3352
CSDE1,84.079
UBE3C,15.344
REV3L,2.0357
TENM1,0.0518
PAX7,0.0359
MASP2,0.2251
IYD,0.0336
FAM76A,3.7753
TRAF3IP3,0.1574
POMT2,5.4063
VTA1,15.3722
MLXIPL,28.859
BAZ1B,26.4485
RANBP9,13.5889
ETV7,5.2722
SPRTN,3.2649
EEF1AKNMT,18.1774
DYRK4,16.4795
ZNF207,15.6086
UQCRC1,219.3128
STARD3NL,14.023
CD9,496.5279
HHATL,0
NCAPD2,85.2211
IFFO1,1.3566
GIPR,0.1776
PHF7,1.6057
SEMA3G,0.6157
NISCH,19.7947
STAB1,3.3324
FUZ,14.9281
SLC6A13,3.6069
IDS,0.3343
PRSS3,2.0175
ZNF200,2.014
CD4,13.5035
LRRC23,26.3947
BTK,0.5395
HFE,1.4789
SCMH1,131.3489
FYN,10.0392
HIVEP2,11.7113
FMO1,2.4025
ELOA,15.4492
LYPLA2,95.6262
CLCN6,2.5547
MRC2,13.5837
NME1-NME2,0
SLC6A7,0.0068
TSPAN9,18.7277
BTBD7,3.7744
APBA3,9.1749
MKS1,4.3541
ABHD5,4.6955
ANOS1,1.4557
AKAP8L,12.8361
MBTD1,4.5799
UTP18,23.7326
RNF216,12.1281
TTC19,13.7285
PTBP1,77.7602
DPF1,1.4338
SYT7,1.1113
LARS2,5.5238
PIK3C2A,7.3925
PLAUR,16.4518
ANLN,7.7963
WIZ,17.0848
RABGAP1,8.0451
DCN,30.6601
QPCTL,12.0066
PPP5C,15.7632
CEP68,11.4402
MAP4K3,7.6004
ZBTB32,0.4029
TYROBP,124.4201
TMEM159,4.9384
GABRA3,2.3092
BRCA1,3.4794
ERCC1,20.5962
CD22,0.7961
SEMA3B,42.0897
MBTPS2,5.2983
PRICKLE3,30.978
LTF,4.368
EXTL3,6.4152
NR1H4,0
ELOVL5,19.4056
ALOX5,14.917
KDM5D,0.0031
CALCOCO1,18.4657
UBR7,16.0386
MAP4K5,3.6471
EHD3,6.8372
PSMC4,91.7091
